SK_ID_CURR,split
456139,train
200103,train
134551,train
421606,train
333022,train
347917,train
109047,train
161837,train
350091,train
105083,train
123209,train
355261,train
353149,train
156147,train
144848,train
435970,train
169213,train
316624,train
158224,train
367277,train
426103,train
259551,train
143904,train
219008,train
252807,train
251332,train
279478,train
383685,train
141021,train
451371,train
239332,train
444955,train
153848,train
230524,train
160784,train
253170,train
336676,train
121642,train
422530,train
197685,train
209106,train
142806,train
364118,train
448067,train
302634,train
179415,train
129988,train
123217,train
289210,train
351166,train
171548,train
380180,train
190720,train
444144,train
128415,train
404768,train
347115,train
181885,train
152902,train
342575,train
224129,train
159684,train
435853,train
427851,train
297826,train
192236,train
385593,train
344622,train
179187,train
409898,train
246095,train
357882,train
232364,train
105799,train
241291,train
400329,train
262558,train
280735,train
347281,train
254745,train
173683,train
228031,train
236592,train
256600,train
136453,train
321885,train
332566,train
432600,train
327042,train
352960,train
357436,train
245556,train
411484,train
386671,train
366727,train
342902,train
442148,train
292876,train
316421,train
141740,train
346008,train
159137,train
208538,train
442155,train
138325,train
335437,train
123421,train
236417,train
132532,train
259134,train
395817,train
415449,train
246753,train
421274,train
300190,train
177299,train
114901,train
337755,train
171713,train
314653,train
167070,train
118788,train
434803,train
155394,train
411512,train
307100,train
421901,train
146351,train
390337,train
421525,train
207342,train
430491,train
387280,train
298646,train
418800,train
256971,train
293018,train
418638,train
115941,train
298469,train
356560,train
243595,train
157621,train
258336,train
161425,train
122798,train
427571,train
303977,train
308908,train
317313,train
235701,train
337350,train
237034,train
182537,train
390825,train
276920,train
270875,train
409233,train
203467,train
444600,train
181473,train
126288,train
293054,train
452421,train
353839,train
412954,train
371307,train
335239,train
211477,train
377253,train
343375,train
344173,train
133999,train
437126,train
294819,train
330016,train
305259,train
312063,train
314670,train
103439,train
347686,train
216064,train
174734,train
289834,train
337560,train
369353,train
139079,train
426503,train
375644,train
190397,train
444196,train
427688,train
133293,train
439641,train
236785,train
325149,train
311635,train
378368,train
363239,train
445660,train
222068,train
399359,train
392605,train
214189,train
172371,train
231110,train
191529,train
149959,train
100824,train
452480,train
311522,train
400733,train
258836,train
241295,train
445770,train
249018,train
346320,train
386590,train
284660,train
423810,train
424071,train
370648,train
115008,train
135307,train
234411,train
270212,train
422487,train
153396,train
105585,train
282365,train
311381,train
202164,train
214704,train
136299,train
169759,train
376404,train
302327,train
225702,train
362948,train
330083,train
212304,train
156528,train
431582,train
362283,train
440362,train
387053,train
170426,train
132680,train
213656,train
392063,train
305069,train
128747,train
195813,train
309525,train
132002,train
101023,train
240329,train
289723,train
434570,train
412733,train
227127,train
376977,train
178907,train
222239,train
231770,train
269307,train
147380,train
328685,train
331628,train
205416,train
342929,train
430912,train
297509,train
359061,train
328529,train
187036,train
336589,train
219453,train
309897,train
124529,train
279280,train
119315,train
216523,train
279826,train
156821,train
152060,train
444910,train
133476,train
110383,train
187709,train
265921,train
190344,train
118480,train
246581,train
412747,train
442657,train
181909,train
230890,train
289068,train
414766,train
433809,train
407860,train
282014,train
350518,train
220368,train
250995,train
158134,train
245184,train
144459,train
192478,train
234506,train
308193,train
424524,train
278796,train
150263,train
295460,train
344584,train
415048,train
192862,train
352513,train
378175,train
442227,train
117697,train
391851,train
380634,train
400243,train
165085,train
429166,train
305262,train
150198,train
101124,train
400162,train
394816,train
287613,train
132630,train
435781,train
279243,train
262836,train
434798,train
148502,train
311275,train
245465,train
291444,train
245271,train
420653,train
241626,train
439361,train
107774,train
445935,train
402594,train
279668,train
124274,train
241768,train
172463,train
420120,train
313183,train
238949,train
112989,train
141789,train
152262,train
207666,train
318887,train
407958,train
282125,train
329085,train
377013,train
447872,train
389284,train
172859,train
422396,train
372293,train
235495,train
404916,train
353053,train
355213,train
346493,train
284816,train
138658,train
424614,train
241450,train
435666,train
348263,train
217616,train
241978,train
168832,train
349710,train
159440,train
421703,train
325540,train
102879,train
404113,train
274838,train
343756,train
256908,train
100709,train
327993,train
304233,train
417869,train
451030,train
181485,train
437650,train
170291,train
148754,train
236976,train
306402,train
385344,train
319514,train
194847,train
131795,train
355179,train
412757,train
141967,train
263446,train
132674,train
428455,train
119797,train
114968,train
443133,train
143753,train
329672,train
273632,train
110998,train
252656,train
434202,train
144801,train
190711,train
293171,train
417831,train
222508,train
247246,train
390187,train
271278,train
178955,train
335682,train
208019,train
285109,train
402651,train
342782,train
115098,train
149979,train
315766,train
322605,train
185719,train
345810,train
120853,train
400373,train
230115,train
264413,train
199181,train
410596,train
368595,train
342041,train
295007,train
442422,train
234437,train
263249,train
113899,train
205952,train
172659,train
320794,train
344555,train
113904,train
448978,train
139873,train
201323,train
402762,train
408136,train
223869,train
220276,train
428973,train
164869,train
117119,train
236047,train
123856,train
361624,train
382867,train
195655,train
349347,train
311884,train
384018,train
418718,train
321469,train
407403,train
320130,train
340472,train
106868,train
125012,train
337001,train
304910,train
448718,train
441006,train
397528,train
147568,train
408601,train
316170,train
182011,train
380809,train
114444,train
341517,train
239176,train
137816,train
354021,train
364863,train
105548,train
378396,train
403486,train
300665,train
329435,train
430895,train
214751,train
410459,train
142428,train
329877,train
203890,train
429070,train
219538,train
443279,train
271765,train
427377,train
178548,train
170626,train
222778,train
126167,train
172451,train
312873,train
423403,train
428157,train
360298,train
281779,train
296069,train
129046,train
121244,train
158965,train
376874,train
319364,train
302572,train
401408,train
100433,train
316123,train
406860,train
416920,train
111831,train
230495,train
429658,train
121435,train
220929,train
455982,train
253999,train
453614,train
407996,train
353116,train
210896,train
189708,train
452068,train
334156,train
398498,train
165406,train
207218,train
216969,train
287119,train
381049,train
428473,train
335637,train
424017,train
114508,train
425020,train
324025,train
280193,train
445763,train
262651,train
167807,train
370371,train
454463,train
159843,train
348640,train
221748,train
248344,train
433666,train
209793,train
154949,train
158601,train
307240,train
416959,train
300721,train
340197,train
304487,train
207331,train
444735,train
193855,train
411267,train
217428,train
173087,train
373392,train
341170,train
388298,train
407067,train
137267,train
239023,train
402514,train
330407,train
319850,train
443243,train
280023,train
140970,train
117931,train
126864,train
293769,train
306996,train
380501,train
368109,train
376939,train
199532,train
389503,train
308214,train
424379,train
354287,train
443147,train
373019,train
221268,train
354534,train
170411,train
177320,train
393842,train
348174,train
172359,train
145301,train
445136,train
296245,train
155085,train
115126,train
266700,train
236671,train
244368,train
124758,train
160132,train
180989,train
228440,train
353961,train
128093,train
349531,train
202391,train
227808,train
346711,train
272388,train
211630,train
278250,train
272570,train
175004,train
237600,train
337592,train
132049,train
222389,train
302454,train
173776,train
313877,train
349509,train
346947,train
159630,train
152588,train
164227,train
358625,train
314064,train
445254,train
312897,train
264336,train
288663,train
